DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour_sin,hour_cos,month_sin,month_cos,day_of_week,is_weekend,elapsed_hours,elapsed_days,T_RH,T_AH,S1_S5_ratio,S3_S5_diff,S1_S3_diff,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-01-08 03:00:00,989.0,701.0,871.0,1049.0,933.0,7.2,72.3,0.7392,0.7071067811865476,0.7071067811865476,0.0,1.0,5,1,7281.0,303.375,520.56,5.32224,1.060021436227224,-62.0,118.0,1.4,3.8,,
2005-01-08 04:00:00,972.0,674.0,926.0,1032.0,882.0,7.9,69.3,0.7413,0.8660254037844386,0.5000000000000001,0.0,1.0,5,1,7282.0,303.4166666666667,547.47,5.85627,1.1020408163265305,44.0,46.0,1.2,3.4,169.0,88.0
2005-01-08 05:00:00,973.0,675.0,903.0,1029.0,905.0,7.4,71.7,0.7434,0.9659258262890683,0.25881904510252074,0.0,1.0,5,1,7283.0,303.4583333333333,530.58,5.50116,1.0751381215469613,-2.0,70.0,1.2,3.4,184.0,94.0
2005-01-08 06:00:00,985.0,691.0,878.0,1056.0,902.0,7.7,71.9,0.7575,1.0,6.123233995736766e-17,0.0,1.0,5,1,7284.0,303.5,553.6300000000001,5.83275,1.0920177383592018,-24.0,107.0,1.2,3.6,205.0,97.0
2005-01-08 07:00:00,1020.0,736.0,854.0,1069.0,923.0,8.1,68.0,0.7396,0.9659258262890683,-0.25881904510252063,0.0,1.0,5,1,7285.0,303.5416666666667,550.8,5.99076,1.1050920910075839,-69.0,166.0,1.3,4.5,213.0,93.0
2005-01-08 08:00:00,1192.0,978.0,638.0,1273.0,1210.0,6.7,77.1,0.7597,0.8660254037844387,-0.4999999999999998,0.0,1.0,5,1,7286.0,303.5833333333333,516.5699999999999,5.08999,0.9851239669421488,-572.0,554.0,2.3,10.0,415.0,113.0
2005-01-08 09:00:00,1325.0,1140.0,542.0,1403.0,1468.0,6.8,77.9,0.7756,0.7071067811865476,-0.7071067811865475,0.0,1.0,5,1,7287.0,303.625,529.72,5.27408,0.9025885558583107,-926.0,783.0,3.4,14.7,583.0,126.0
2005-01-08 10:00:00,1219.0,1026.0,604.0,1311.0,1329.0,8.9,66.7,0.7634,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,1,7288.0,303.6666666666667,593.63,6.79426,0.9172310007524455,-725.0,615.0,3.0,11.3,462.0,133.0
2005-01-08 11:00:00,1195.0,992.0,632.0,1251.0,1295.0,11.6,54.1,0.7387,0.258819045102521,-0.9659258262890682,0.0,1.0,5,1,7289.0,303.7083333333333,627.56,8.56892,0.9227799227799228,-663.0,563.0,2.5,10.4,387.0,141.0
2005-01-08 12:00:00,1230.0,1020.0,605.0,1301.0,1365.0,13.5,49.4,0.7598,1.2246467991473532e-16,-1.0,0.0,1.0,5,1,7290.0,303.75,666.9,10.2573,0.9010989010989011,-760.0,625.0,2.7,11.2,414.0,139.0
2005-01-08 13:00:00,1312.0,1087.0,567.0,1393.0,1452.0,13.8,50.9,0.796,-0.2588190451025208,-0.9659258262890683,0.0,1.0,5,1,7291.0,303.7916666666667,702.4200000000001,10.984800000000002,0.9035812672176309,-885.0,745.0,2.8,13.1,440.0,147.0
2005-01-08 14:00:00,1387.0,1127.0,530.0,1430.0,1615.0,13.4,55.9,0.8588,-0.4999999999999997,-0.8660254037844388,0.0,1.0,5,1,7292.0,303.8333333333333,749.06,11.50792,0.8588235294117647,-1085.0,857.0,3.6,14.3,516.0,175.0
2005-01-08 15:00:00,1375.0,1076.0,555.0,1377.0,1599.0,12.9,59.0,0.8736,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5,1,7293.0,303.875,761.1,11.269440000000001,0.8599124452782989,-1044.0,820.0,3.1,12.8,495.0,180.0
2005-01-08 16:00:00,1532.0,1265.0,482.0,1578.0,1777.0,13.3,59.0,0.8945,-0.8660254037844385,-0.5000000000000004,0.0,1.0,5,1,7294.0,303.9166666666667,784.7,11.89685,0.8621271806415307,-1295.0,1050.0,4.3,18.9,643.0,194.0
2005-01-08 17:00:00,1531.0,1235.0,484.0,1541.0,1742.0,13.0,61.9,0.9224,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5,1,7295.0,303.9583333333333,804.6999999999999,11.9912,0.8788748564867968,-1258.0,1047.0,4.6,17.9,725.0,192.0
2005-01-08 18:00:00,1479.0,1196.0,498.0,1511.0,1739.0,12.5,63.6,0.9193,-1.0,-1.8369701987210297e-16,0.0,1.0,5,1,7296.0,304.0,795.0,11.49125,0.8504887866589994,-1241.0,981.0,4.3,16.5,683.0,188.0
2005-01-08 19:00:00,1521.0,1208.0,497.0,1549.0,1770.0,12.2,65.8,0.931,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,1,7297.0,304.0416666666667,802.7599999999999,11.3582,0.8593220338983051,-1273.0,1024.0,4.3,16.9,681.0,179.0
2005-01-08 20:00:00,1616.0,1363.0,442.0,1701.0,1918.0,12.6,65.2,0.9474,-0.8660254037844386,0.5000000000000001,0.0,1.0,5,1,7298.0,304.0833333333333,821.52,11.93724,0.8425443169968717,-1476.0,1174.0,5.5,22.4,833.0,196.0
2005-01-08 21:00:00,1371.0,1105.0,553.0,1429.0,1581.0,13.3,63.6,0.9681,-0.7071067811865477,0.7071067811865474,0.0,1.0,5,1,7299.0,304.125,845.8800000000001,12.87573,0.8671726755218216,-1028.0,818.0,3.4,13.6,514.0,169.0
2005-01-08 22:00:00,1198.0,943.0,647.0,1307.0,1291.0,13.5,62.6,0.9644,-0.5000000000000004,0.8660254037844384,0.0,1.0,5,1,7300.0,304.1666666666667,845.1,13.019400000000001,0.9279628195197521,-644.0,551.0,2.4,9.1,371.0,151.0
2005-01-08 23:00:00,1102.0,813.0,764.0,1204.0,1000.0,14.1,59.6,0.9563,-0.25881904510252157,0.9659258262890681,0.0,1.0,5,1,7301.0,304.2083333333333,840.36,13.483830000000001,1.102,-236.0,338.0,1.6,6.0,213.0,123.0
2005-01-09 00:00:00,1120.0,826.0,750.0,1222.0,974.0,14.0,61.4,0.9773,0.0,1.0,0.0,1.0,6,1,7302.0,304.25,859.6,13.6822,1.1498973305954825,-224.0,370.0,1.7,6.3,242.0,127.0
2005-01-09 01:00:00,1093.0,789.0,771.0,1206.0,949.0,13.5,63.4,0.9755,0.25881904510252074,0.9659258262890683,0.0,1.0,6,1,7303.0,304.2916666666667,855.9,13.16925,1.1517386722866174,-178.0,322.0,1.6,5.5,241.0,127.0
2005-01-09 02:00:00,1112.0,791.0,764.0,1216.0,934.0,13.2,64.2,0.9706,0.49999999999999994,0.8660254037844387,0.0,1.0,6,1,7304.0,304.3333333333333,847.4399999999999,12.811919999999999,1.1905781584582442,-170.0,348.0,1.3,5.6,218.0,118.0
2005-01-09 03:00:00,986.0,674.0,883.0,1137.0,730.0,13.6,62.2,0.9643,0.7071067811865476,0.7071067811865476,0.0,1.0,6,1,7305.0,304.375,845.9200000000001,13.11448,1.3506849315068492,153.0,103.0,0.8,3.4,,
2005-01-09 04:00:00,934.0,609.0,976.0,1094.0,581.0,13.7,61.1,0.9537,0.8660254037844386,0.5000000000000001,0.0,1.0,6,1,7306.0,304.4166666666667,837.0699999999999,13.06569,1.6075731497418244,395.0,-42.0,,2.3,70.0,55.0
2005-01-09 05:00:00,919.0,571.0,1017.0,1082.0,521.0,13.5,63.8,0.9801,0.9659258262890683,0.25881904510252074,0.0,1.0,6,1,7307.0,304.4583333333333,861.3,13.231349999999999,1.7639155470249521,496.0,-98.0,0.6,1.8,54.0,44.0
2005-01-09 06:00:00,929.0,556.0,1035.0,1094.0,575.0,12.5,67.3,0.9743,1.0,6.123233995736766e-17,0.0,1.0,6,1,7308.0,304.5,841.25,12.17875,1.6156521739130434,460.0,-106.0,0.6,1.6,60.0,46.0
2005-01-09 07:00:00,919.0,552.0,1063.0,1080.0,522.0,13.2,64.2,0.9664,0.9659258262890683,-0.25881904510252063,0.0,1.0,6,1,7309.0,304.5416666666667,847.4399999999999,12.75648,1.760536398467433,541.0,-144.0,0.5,1.6,55.0,46.0
2005-01-09 08:00:00,944.0,586.0,977.0,1090.0,586.0,13.1,63.4,0.9535,0.8660254037844387,-0.4999999999999998,0.0,1.0,6,1,7310.0,304.5833333333333,830.54,12.49085,1.6109215017064846,391.0,-33.0,0.6,2.0,93.0,61.0
2005-01-09 09:00:00,943.0,580.0,980.0,1074.0,566.0,13.8,60.5,0.9526,0.7071067811865476,-0.7071067811865475,0.0,1.0,6,1,7311.0,304.625,834.9000000000001,13.14588,1.6660777385159011,414.0,-37.0,0.7,1.9,81.0,60.0
2005-01-09 10:00:00,1036.0,683.0,846.0,1144.0,693.0,13.7,60.4,0.939,0.49999999999999994,-0.8660254037844387,0.0,1.0,6,1,7312.0,304.6666666666667,827.4799999999999,12.864299999999998,1.494949494949495,153.0,190.0,0.9,3.5,109.0,71.0
2005-01-09 11:00:00,1168.0,797.0,698.0,1235.0,1022.0,14.0,59.7,0.9495,0.258819045102521,-0.9659258262890682,0.0,1.0,6,1,7313.0,304.7083333333333,835.8000000000001,13.293,1.1428571428571428,-324.0,470.0,1.5,5.7,251.0,111.0
2005-01-09 12:00:00,1232.0,903.0,626.0,1313.0,1152.0,15.0,56.2,0.9539,1.2246467991473532e-16,-1.0,0.0,1.0,6,1,7314.0,304.75,843.0,14.308499999999999,1.0694444444444444,-526.0,606.0,1.9,8.1,284.0,127.0
2005-01-09 13:00:00,1236.0,901.0,628.0,1311.0,1108.0,16.9,50.9,0.9714,-0.2588190451025208,-0.9659258262890683,0.0,1.0,6,1,7315.0,304.7916666666667,860.2099999999999,16.41666,1.1155234657039712,-480.0,608.0,1.9,8.1,262.0,128.0
2005-01-09 14:00:00,1278.0,1070.0,557.0,1479.0,1110.0,16.6,52.4,0.981,-0.4999999999999997,-0.8660254037844388,0.0,1.0,6,1,7316.0,304.8333333333333,869.84,16.2846,1.1513513513513514,-553.0,721.0,2.2,12.6,256.0,142.0
2005-01-09 15:00:00,1369.0,1242.0,476.0,1669.0,1306.0,16.4,53.2,0.9826,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6,1,7317.0,304.875,872.48,16.114639999999998,1.048238897396631,-830.0,893.0,3.8,18.1,310.0,145.0
2005-01-09 16:00:00,1182.0,929.0,648.0,1324.0,1029.0,16.1,52.8,0.9579,-0.8660254037844385,-0.5000000000000004,0.0,1.0,6,1,7318.0,304.9166666666667,850.08,15.42219,1.1486880466472302,-381.0,534.0,2.0,8.7,269.0,145.0
2005-01-09 17:00:00,1210.0,933.0,648.0,1327.0,1094.0,15.7,54.4,0.9616,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6,1,7319.0,304.9583333333333,854.0799999999999,15.09712,1.106032906764168,-446.0,562.0,2.2,8.8,348.0,156.0
2005-01-09 18:00:00,1316.0,1121.0,548.0,1488.0,1282.0,15.4,55.3,0.9616,-1.0,-1.8369701987210297e-16,0.0,1.0,6,1,7320.0,305.0,851.62,14.80864,1.0265210608424338,-734.0,768.0,3.3,14.1,396.0,154.0
2005-01-09 19:00:00,1221.0,952.0,641.0,1334.0,1147.0,15.2,54.7,0.9362,-0.9659258262890684,0.2588190451025203,0.0,1.0,6,1,7321.0,305.0416666666667,831.44,14.23024,1.064516129032258,-506.0,580.0,2.7,9.3,432.0,165.0
2005-01-09 20:00:00,1260.0,1034.0,588.0,1402.0,1208.0,14.7,56.6,0.9392,-0.8660254037844386,0.5000000000000001,0.0,1.0,6,1,7322.0,305.0833333333333,832.02,13.806239999999999,1.0430463576158941,-620.0,672.0,2.6,11.6,419.0,153.0
2005-01-09 21:00:00,1231.0,962.0,625.0,1348.0,1192.0,14.4,58.2,0.9495,-0.7071067811865477,0.7071067811865474,0.0,1.0,6,1,7323.0,305.125,838.08,13.6728,1.032718120805369,-567.0,606.0,2.5,9.6,412.0,151.0
2005-01-09 22:00:00,1115.0,804.0,734.0,1220.0,1136.0,14.3,59.2,0.9608,-0.5000000000000004,0.8660254037844384,0.0,1.0,6,1,7324.0,305.1666666666667,846.5600000000001,13.73944,0.9815140845070423,-402.0,381.0,1.5,5.8,223.0,131.0
2005-01-09 23:00:00,1180.0,877.0,680.0,1297.0,1131.0,14.0,60.4,0.9622,-0.25881904510252157,0.9659258262890681,0.0,1.0,6,1,7325.0,305.2083333333333,845.6,13.4708,1.0433244916003537,-451.0,500.0,1.9,7.5,242.0,128.0
2005-01-10 00:00:00,1174.0,873.0,672.0,1300.0,1071.0,13.7,63.6,0.9912,0.0,1.0,0.0,1.0,0,0,7326.0,305.25,871.3199999999999,13.579439999999998,1.096171802054155,-399.0,502.0,2.0,7.4,288.0,137.0
2005-01-10 01:00:00,1178.0,876.0,666.0,1319.0,1059.0,13.1,68.7,1.0329,0.25881904510252074,0.9659258262890683,0.0,1.0,0,0,7327.0,305.2916666666667,899.97,13.53099,1.1123701605288008,-393.0,512.0,1.7,7.4,209.0,119.0
2005-01-10 02:00:00,1052.0,704.0,807.0,1210.0,909.0,13.2,69.9,1.0526,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,7328.0,305.3333333333333,922.6800000000001,13.894319999999999,1.1573157315731573,-102.0,245.0,1.2,3.9,141.0,96.0
2005-01-10 03:00:00,998.0,591.0,937.0,1147.0,820.0,12.8,71.2,1.0454,0.7071067811865476,0.7071067811865476,0.0,1.0,0,0,7329.0,305.375,911.3600000000001,13.381120000000003,1.2170731707317073,117.0,61.0,0.9,2.1,,
2005-01-10 04:00:00,960.0,532.0,1059.0,1122.0,724.0,12.9,70.4,1.0444,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,7330.0,305.4166666666667,908.1600000000001,13.472760000000001,1.3259668508287292,335.0,-99.0,0.6,1.3,66.0,60.0
2005-01-10 05:00:00,958.0,571.0,998.0,1138.0,707.0,12.4,72.5,1.0411,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,7331.0,305.4583333333333,899.0,12.90964,1.355021216407355,291.0,-40.0,,1.8,64.0,54.0
2005-01-10 06:00:00,989.0,650.0,900.0,1171.0,768.0,13.0,70.3,1.0502,1.0,6.123233995736766e-17,0.0,1.0,0,0,7332.0,305.5,913.9,13.6526,1.2877604166666667,132.0,89.0,,3.0,105.0,66.0
2005-01-10 07:00:00,1162.0,843.0,685.0,1336.0,1027.0,12.3,73.3,1.0448,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,7333.0,305.5416666666667,901.59,12.85104,1.1314508276533592,-342.0,477.0,0.4,6.7,303.0,104.0
2005-01-10 08:00:00,1523.0,1324.0,451.0,1776.0,1502.0,12.8,71.8,1.0551,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,7334.0,305.5833333333333,919.04,13.505279999999999,1.0139813581890813,-1051.0,1072.0,2.6,21.0,620.0,137.0
2005-01-10 09:00:00,1511.0,1334.0,433.0,1804.0,1606.0,13.1,70.2,1.0567,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,7335.0,305.625,919.62,13.84277,0.9408468244084682,-1173.0,1078.0,3.5,21.4,590.0,146.0
2005-01-10 10:00:00,1420.0,1183.0,488.0,1626.0,1520.0,12.8,71.8,1.0551,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,7336.0,305.6666666666667,919.04,13.505279999999999,0.9342105263157895,-1032.0,932.0,2.1,16.1,592.0,136.0
2005-01-10 11:00:00,1413.0,1193.0,484.0,1598.0,1566.0,13.1,70.3,1.0566,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,7337.0,305.7083333333333,920.93,13.84146,0.9022988505747126,-1082.0,929.0,2.1,16.4,698.0,144.0
2005-01-10 12:00:00,1335.0,1141.0,512.0,1536.0,1501.0,13.7,67.0,1.0446,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,7338.0,305.75,917.9,14.31102,0.8894070619586942,-989.0,823.0,1.7,14.8,482.0,133.0
2005-01-10 13:00:00,1451.0,1298.0,452.0,1744.0,1634.0,14.0,65.4,1.0427,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,7339.0,305.7916666666667,915.6000000000001,14.5978,0.8880048959608323,-1182.0,999.0,2.6,20.1,575.0,148.0
2005-01-10 14:00:00,1410.0,1276.0,459.0,1701.0,1587.0,14.4,63.8,1.0421,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,7340.0,305.8333333333333,918.72,15.00624,0.888468809073724,-1128.0,951.0,2.6,19.3,548.0,155.0
2005-01-10 15:00:00,1429.0,1277.0,456.0,1721.0,1560.0,14.1,65.9,1.0531,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,7341.0,305.875,929.19,14.848709999999999,0.916025641025641,-1104.0,973.0,2.4,19.3,498.0,152.0
2005-01-10 16:00:00,1409.0,1223.0,475.0,1640.0,1538.0,14.1,65.9,1.0552,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,7342.0,305.9166666666667,929.19,14.878319999999999,0.9161248374512354,-1063.0,934.0,2.4,17.4,479.0,145.0
2005-01-10 17:00:00,1372.0,1210.0,484.0,1629.0,1491.0,14.1,66.0,1.0539,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,7343.0,305.9583333333333,930.6,14.85999,0.92018779342723,-1007.0,888.0,2.0,17.0,420.0,139.0
2005-01-10 18:00:00,1366.0,1213.0,489.0,1611.0,1469.0,14.0,66.4,1.0536,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,7344.0,306.0,929.6000000000001,14.7504,0.9298842750170184,-980.0,877.0,2.0,17.1,378.0,134.0
2005-01-10 19:00:00,1365.0,1192.0,492.0,1593.0,1486.0,13.8,66.4,1.0451,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,7345.0,306.0416666666667,916.3200000000002,14.42238,0.9185733512786003,-994.0,873.0,3.1,16.4,340.0,128.0
2005-01-10 20:00:00,1385.0,1218.0,478.0,1620.0,1494.0,13.4,68.1,1.0441,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,7346.0,306.0833333333333,912.54,13.99094,0.9270414993306559,-1016.0,907.0,3.3,17.3,399.0,135.0
2005-01-10 21:00:00,1361.0,1137.0,503.0,1526.0,1471.0,13.2,69.1,1.0452,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,7347.0,306.125,912.1199999999999,13.796639999999998,0.9252209381373215,-968.0,858.0,3.3,14.6,449.0,136.0
2005-01-10 22:00:00,1312.0,1047.0,545.0,1430.0,1399.0,13.0,70.0,1.042,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,7348.0,306.1666666666667,910.0,13.546000000000001,0.9378127233738385,-854.0,767.0,2.6,11.9,374.0,126.0
2005-01-10 23:00:00,1177.0,871.0,660.0,1292.0,1192.0,12.7,69.9,1.0223,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,7349.0,306.2083333333333,887.73,12.98321,0.9874161073825504,-532.0,517.0,1.7,7.3,244.0,116.0
2005-01-11 00:00:00,1205.0,888.0,647.0,1292.0,1187.0,12.0,71.9,1.0071,0.0,1.0,0.0,1.0,1,0,7350.0,306.25,862.8000000000001,12.0852,1.0151642796967144,-540.0,558.0,1.8,7.7,256.0,116.0
2005-01-11 01:00:00,1114.0,757.0,744.0,1204.0,1070.0,13.2,66.8,1.0087,0.25881904510252074,0.9659258262890683,0.0,1.0,1,0,7351.0,306.2916666666667,881.7599999999999,13.314839999999998,1.0411214953271029,-326.0,370.0,1.5,4.9,212.0,107.0
2005-01-11 02:00:00,1047.0,708.0,816.0,1167.0,949.0,12.4,69.5,0.9986,0.49999999999999994,0.8660254037844387,0.0,1.0,1,0,7352.0,306.3333333333333,861.8000000000001,12.38264,1.1032665964172814,-133.0,231.0,1.1,3.9,146.0,91.0
2005-01-11 03:00:00,982.0,592.0,953.0,1106.0,830.0,13.1,65.7,0.9858,0.7071067811865476,0.7071067811865476,0.0,1.0,1,0,7353.0,306.375,860.67,12.91398,1.183132530120482,123.0,29.0,0.9,2.1,,
2005-01-11 04:00:00,992.0,644.0,899.0,1128.0,854.0,11.8,70.6,0.9731,0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,7354.0,306.4166666666667,833.0799999999999,11.48258,1.161592505854801,45.0,93.0,0.7,2.9,96.0,70.0
2005-01-11 05:00:00,977.0,629.0,908.0,1129.0,835.0,12.3,68.0,0.9734,0.9659258262890683,0.25881904510252074,0.0,1.0,1,0,7355.0,306.4583333333333,836.4000000000001,11.97282,1.170059880239521,73.0,69.0,0.7,2.6,106.0,78.0
2005-01-11 06:00:00,1047.0,671.0,863.0,1147.0,887.0,12.0,69.2,0.9697,1.0,6.123233995736766e-17,0.0,1.0,1,0,7356.0,306.5,830.4000000000001,11.6364,1.1803833145434048,-24.0,184.0,0.9,3.3,115.0,75.0
2005-01-11 07:00:00,1126.0,775.0,760.0,1205.0,1019.0,11.7,69.8,0.9612,0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,7357.0,306.5416666666667,816.66,11.24604,1.1050049067713446,-259.0,366.0,1.3,5.2,236.0,101.0
2005-01-11 08:00:00,1474.0,1268.0,502.0,1677.0,1503.0,12.1,67.6,0.95,0.8660254037844387,-0.4999999999999998,0.0,1.0,1,0,7358.0,306.5833333333333,817.9599999999999,11.495,0.980705256154358,-1001.0,972.0,3.2,19.0,583.0,136.0
2005-01-11 09:00:00,1526.0,1466.0,415.0,1855.0,1687.0,12.5,65.1,0.9399,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,0,7359.0,306.625,813.7499999999999,11.74875,0.9045643153526971,-1272.0,1111.0,5.1,26.5,662.0,147.0
2005-01-11 10:00:00,1386.0,1158.0,518.0,1485.0,1553.0,12.8,62.5,0.9213,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,0,7360.0,306.6666666666667,800.0,11.79264,0.892466194462331,-1035.0,868.0,3.7,15.3,528.0,143.0
2005-01-11 11:00:00,1392.0,1166.0,519.0,1488.0,1624.0,13.4,59.9,0.9143,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,7361.0,306.7083333333333,802.66,12.25162,0.8571428571428571,-1105.0,873.0,3.2,15.6,549.0,153.0
2005-01-11 12:00:00,1363.0,1192.0,499.0,1501.0,1637.0,13.4,57.9,0.8895,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,7362.0,306.75,775.86,11.9193,0.8326206475259621,-1138.0,864.0,3.1,16.4,531.0,148.0
2005-01-11 13:00:00,1331.0,1184.0,507.0,1508.0,1533.0,13.6,56.4,0.8754,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,0,7363.0,306.7916666666667,767.04,11.905439999999999,0.868232224396608,-1026.0,824.0,3.0,16.1,493.0,149.0
2005-01-11 14:00:00,1401.0,1261.0,479.0,1580.0,1577.0,13.8,56.3,0.8841,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,7364.0,306.8333333333333,776.94,12.20058,0.8883956880152187,-1098.0,922.0,3.6,18.8,527.0,141.0
2005-01-11 15:00:00,1374.0,1239.0,483.0,1569.0,1532.0,13.7,57.9,0.9063,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,7365.0,306.875,793.2299999999999,12.41631,0.8968668407310705,-1049.0,891.0,3.2,18.0,487.0,147.0
2005-01-11 16:00:00,1436.0,1299.0,451.0,1616.0,1621.0,13.6,58.9,0.9139,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,7366.0,306.9166666666667,801.04,12.42904,0.8858729179518815,-1170.0,985.0,3.9,20.1,581.0,159.0
2005-01-11 17:00:00,1386.0,1228.0,479.0,1546.0,1578.0,13.4,59.7,0.9142,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,7367.0,306.9583333333333,799.98,12.25028,0.8783269961977186,-1099.0,907.0,3.4,17.6,531.0,152.0
2005-01-11 18:00:00,1419.0,1277.0,459.0,1603.0,1631.0,13.3,61.2,0.933,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,7368.0,307.0,813.96,12.408900000000001,0.8700183936235438,-1172.0,960.0,3.9,19.3,495.0,144.0
2005-01-11 19:00:00,1428.0,1288.0,465.0,1580.0,1629.0,13.2,61.8,0.9313,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,7369.0,307.0416666666667,815.7599999999999,12.29316,0.8766114180478821,-1164.0,963.0,3.6,19.7,487.0,146.0
2005-01-11 20:00:00,1508.0,1416.0,418.0,1773.0,1733.0,12.9,61.5,0.9139,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,7370.0,307.0833333333333,793.35,11.78931,0.8701673398730525,-1315.0,1090.0,4.7,24.5,596.0,162.0
2005-01-11 21:00:00,1438.0,1251.0,470.0,1593.0,1622.0,12.6,63.9,0.9307,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,7371.0,307.125,805.14,11.72682,0.8865598027127004,-1152.0,968.0,4.1,18.4,595.0,156.0
2005-01-11 22:00:00,1415.0,1197.0,486.0,1539.0,1597.0,12.0,67.4,0.9417,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,7372.0,307.1666666666667,808.8000000000001,11.3004,0.8860363180964308,-1111.0,929.0,3.4,16.6,559.0,146.0
2005-01-11 23:00:00,1433.0,1186.0,479.0,1497.0,1738.0,11.9,69.0,0.9568,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,0,7373.0,307.2083333333333,821.1,11.38592,0.8245109321058688,-1259.0,954.0,3.5,16.2,586.0,151.0
2005-01-12 00:00:00,1208.0,964.0,602.0,1305.0,1350.0,12.0,66.6,0.9293,0.0,1.0,0.0,1.0,2,0,7374.0,307.25,799.1999999999999,11.1516,0.8948148148148148,-748.0,606.0,1.2,9.6,399.0,127.0
2005-01-12 01:00:00,1280.0,1029.0,564.0,1366.0,1363.0,11.4,69.6,0.9373,0.25881904510252074,0.9659258262890683,0.0,1.0,2,0,7375.0,307.2916666666667,793.4399999999999,10.685220000000001,0.9391049156272927,-799.0,716.0,2.4,11.4,399.0,123.0
2005-01-12 02:00:00,1174.0,942.0,626.0,1296.0,1262.0,11.2,70.3,0.9323,0.49999999999999994,0.8660254037844387,0.0,1.0,2,0,7376.0,307.3333333333333,787.3599999999999,10.44176,0.93026941362916,-636.0,548.0,2.1,9.1,381.0,122.0
2005-01-12 03:00:00,1022.0,729.0,803.0,1139.0,1034.0,11.5,68.2,0.9271,0.7071067811865476,0.7071067811865476,0.0,1.0,2,0,7377.0,307.375,784.3000000000001,10.66165,0.988394584139265,-231.0,219.0,1.1,4.3,,
2005-01-12 04:00:00,1002.0,722.0,807.0,1161.0,998.0,10.7,71.3,0.9161,0.8660254037844386,0.5000000000000001,0.0,1.0,2,0,7378.0,307.4166666666667,762.91,9.80227,1.0040080160320641,-191.0,195.0,,4.2,162.0,85.0
2005-01-12 05:00:00,1018.0,746.0,800.0,1171.0,958.0,10.0,74.8,0.9161,0.9659258262890683,0.25881904510252074,0.0,1.0,2,0,7379.0,307.4583333333333,748.0,9.161,1.0626304801670146,-158.0,218.0,1.0,4.7,183.0,83.0
2005-01-12 06:00:00,1095.0,868.0,676.0,1241.0,1078.0,9.2,78.5,0.9143,1.0,6.123233995736766e-17,0.0,1.0,2,0,7380.0,307.5,722.1999999999999,8.41156,1.015769944341373,-402.0,419.0,1.4,7.3,357.0,98.0
2005-01-12 07:00:00,1182.0,951.0,634.0,1327.0,1143.0,8.8,79.4,0.9033,0.9659258262890683,-0.25881904510252063,0.0,1.0,2,0,7381.0,307.5416666666667,698.7200000000001,7.949040000000001,1.0341207349081365,-509.0,548.0,1.8,9.3,479.0,109.0
