DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour_sin,hour_cos,month_sin,month_cos,day_of_week,is_weekend,elapsed_hours,elapsed_days,T_RH,T_AH,S1_S5_ratio,S3_S5_diff,S1_S3_diff,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-03-12 11:00:00,1180.0,846.0,646.0,1206.0,791.0,14.2,51.5,0.8313,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,5,1,8801.0,366.7083333333333,731.3,11.80446,1.4917825537294565,-145.0,534.0,0.7,6.7,246.0,137.0
2005-03-12 12:00:00,1131.0,792.0,678.0,1177.0,749.0,15.1,48.6,0.8266,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,5,1,8802.0,366.75,733.86,12.48166,1.5100133511348464,-71.0,453.0,0.6,5.6,252.0,145.0
2005-03-12 13:00:00,1083.0,804.0,702.0,1105.0,615.0,18.0,35.4,0.7233,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,5,1,8803.0,366.7916666666667,637.1999999999999,13.019400000000001,1.7609756097560976,87.0,381.0,0.3,5.8,208.0,128.0
2005-03-12 14:00:00,1120.0,859.0,640.0,1167.0,681.0,17.9,35.3,0.7184,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,5,1,8804.0,366.8333333333333,631.8699999999999,12.859359999999999,1.644640234948605,-41.0,480.0,0.5,7.0,219.0,129.0
2005-03-12 15:00:00,1038.0,699.0,765.0,1042.0,515.0,17.7,35.0,0.7014,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,5,1,8805.0,366.875,619.5,12.41478,2.015533980582524,250.0,273.0,0.2,3.8,160.0,105.0
2005-03-12 16:00:00,1096.0,788.0,699.0,1115.0,583.0,17.6,35.5,0.7065,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,5,1,8806.0,366.9166666666667,624.8000000000001,12.434400000000002,1.8799313893653515,116.0,397.0,0.4,5.5,191.0,114.0
2005-03-12 17:00:00,1126.0,881.0,648.0,1140.0,728.0,17.5,34.1,0.6775,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,5,1,8807.0,366.9583333333333,596.75,11.85625,1.5467032967032968,-80.0,478.0,0.7,7.6,270.0,146.0
2005-03-12 18:00:00,1153.0,910.0,622.0,1208.0,827.0,15.6,40.0,0.7018,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,5,1,8808.0,367.0,624.0,10.94808,1.3941958887545345,-205.0,531.0,0.9,8.3,285.0,156.0
2005-03-12 19:00:00,1177.0,878.0,641.0,1224.0,844.0,14.0,47.8,0.7582,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,5,1,8809.0,367.0416666666667,669.1999999999999,10.614799999999999,1.3945497630331753,-203.0,536.0,0.8,7.5,289.0,152.0
2005-03-12 20:00:00,1383.0,1119.0,522.0,1415.0,1310.0,13.2,51.4,0.776,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,5,1,8810.0,367.0833333333333,678.4799999999999,10.2432,1.0557251908396947,-788.0,861.0,2.4,14.1,550.0,201.0
2005-03-12 21:00:00,1363.0,1064.0,536.0,1350.0,1353.0,12.0,56.1,0.7832,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,5,1,8811.0,367.125,673.2,9.3984,1.007390983000739,-817.0,827.0,3.3,12.4,679.0,221.0
2005-03-12 22:00:00,1087.0,803.0,699.0,1130.0,907.0,11.6,54.7,0.7454,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,5,1,8812.0,367.1666666666667,634.52,8.64664,1.1984564498346195,-208.0,388.0,0.9,5.8,314.0,157.0
2005-03-12 23:00:00,1028.0,703.0,783.0,1070.0,646.0,12.0,53.3,0.7472,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,5,1,8813.0,367.2083333333333,639.5999999999999,8.9664,1.5913312693498451,137.0,245.0,0.1,3.9,166.0,114.0
2005-03-13 00:00:00,1017.0,641.0,892.0,1044.0,482.0,12.5,55.4,0.7999,0.0,1.0,0.8660254037844386,0.5000000000000001,6,1,8814.0,367.25,692.5,9.998750000000001,2.1099585062240664,410.0,125.0,0.1,2.8,157.0,107.0
2005-03-13 01:00:00,1050.0,660.0,860.0,1071.0,526.0,12.3,56.0,0.7958,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,6,1,8815.0,367.2916666666667,688.8000000000001,9.78834,1.9961977186311788,334.0,190.0,0.1,3.1,173.0,113.0
2005-03-13 02:00:00,1023.0,672.0,819.0,1069.0,595.0,12.4,53.4,0.7669,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,6,1,8816.0,367.3333333333333,662.16,9.50956,1.719327731092437,224.0,204.0,0.2,3.3,184.0,118.0
2005-03-13 03:00:00,940.0,583.0,942.0,991.0,416.0,12.7,51.8,0.7574,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,6,1,8817.0,367.375,657.8599999999999,9.618979999999999,2.2596153846153846,526.0,-2.0,,2.0,93.0,69.0
2005-03-13 04:00:00,963.0,617.0,902.0,1006.0,398.0,13.2,49.7,0.7503,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,6,1,8818.0,367.4166666666667,656.04,9.90396,2.419597989949749,504.0,61.0,,2.5,85.0,63.0
2005-03-13 05:00:00,971.0,585.0,928.0,1004.0,394.0,12.3,55.9,0.7966,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,6,1,8819.0,367.4583333333333,687.57,9.79818,2.464467005076142,534.0,43.0,,2.0,79.0,61.0
2005-03-13 06:00:00,887.0,488.0,1184.0,908.0,312.0,13.3,50.1,0.7624,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,6,1,8820.0,367.5,666.33,10.13992,2.842948717948718,872.0,-297.0,,0.9,55.0,42.0
2005-03-13 07:00:00,944.0,551.0,1063.0,985.0,381.0,12.3,51.8,0.7384,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,6,1,8821.0,367.5416666666667,637.14,9.08232,2.477690288713911,682.0,-119.0,,1.6,98.0,68.0
2005-03-13 08:00:00,970.0,592.0,909.0,1018.0,509.0,12.9,50.4,0.7448,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,6,1,8822.0,367.5833333333333,650.16,9.60792,1.9056974459724951,400.0,61.0,,2.1,190.0,120.0
2005-03-13 09:00:00,1034.0,651.0,861.0,1060.0,601.0,12.9,49.9,0.7406,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,6,1,8823.0,367.625,643.71,9.553740000000001,1.7204658901830283,260.0,173.0,0.1,3.0,166.0,112.0
2005-03-13 10:00:00,1160.0,765.0,711.0,1134.0,962.0,13.9,47.3,0.7479,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,6,1,8824.0,367.6666666666667,657.47,10.39581,1.2058212058212059,-251.0,449.0,0.3,5.0,260.0,148.0
2005-03-13 11:00:00,1283.0,887.0,607.0,1238.0,1231.0,13.5,51.6,0.7931,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,6,1,8825.0,367.7083333333333,696.6,10.706850000000001,1.042242079610073,-624.0,676.0,1.0,7.7,362.0,160.0
2005-03-13 12:00:00,1387.0,981.0,535.0,1368.0,1396.0,13.2,56.2,0.8499,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,6,1,8826.0,367.75,741.84,11.218679999999999,0.9935530085959885,-861.0,852.0,1.6,10.1,415.0,164.0
2005-03-13 13:00:00,1325.0,921.0,570.0,1345.0,1297.0,14.2,57.8,0.9292,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,6,1,8827.0,367.7916666666667,820.7599999999999,13.19464,1.0215882806476484,-727.0,755.0,1.4,8.5,358.0,159.0
2005-03-13 14:00:00,1057.0,641.0,803.0,1103.0,616.0,17.2,46.2,0.8989,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,6,1,8828.0,367.8333333333333,794.64,15.461079999999999,1.7159090909090908,187.0,254.0,0.3,2.8,170.0,110.0
2005-03-13 15:00:00,1078.0,668.0,855.0,1109.0,509.0,19.9,36.6,0.8406,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,6,1,8829.0,367.875,728.34,16.72794,2.117878192534381,346.0,223.0,0.1,3.3,130.0,82.0
2005-03-13 16:00:00,1159.0,762.0,742.0,1158.0,590.0,19.7,37.1,0.8399,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,6,1,8830.0,367.9166666666667,730.87,16.54603,1.964406779661017,152.0,417.0,0.3,5.0,177.0,102.0
2005-03-13 17:00:00,1195.0,795.0,710.0,1157.0,718.0,19.0,37.4,0.8122,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,6,1,8831.0,367.9583333333333,710.6,15.4318,1.6643454038997214,-8.0,485.0,0.5,5.6,233.0,119.0
2005-03-13 18:00:00,1217.0,861.0,642.0,1234.0,898.0,16.4,43.5,0.8055,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,6,1,8832.0,368.0,713.4,13.210199999999999,1.3552338530066814,-256.0,575.0,0.8,7.1,282.0,135.0
2005-03-13 19:00:00,1542.0,1200.0,469.0,1520.0,1577.0,15.1,49.8,0.8458,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,6,1,8833.0,368.0416666666667,751.9799999999999,12.77158,0.9778059606848446,-1108.0,1073.0,3.2,16.7,583.0,215.0
2005-03-13 20:00:00,1407.0,1066.0,525.0,1397.0,1560.0,14.8,51.0,0.8507,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,6,1,8834.0,368.0833333333333,754.8000000000001,12.59036,0.9019230769230769,-1035.0,882.0,2.8,12.5,566.0,211.0
2005-03-13 21:00:00,1189.0,837.0,665.0,1204.0,1208.0,14.6,51.6,0.8508,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,6,1,8835.0,368.125,753.36,12.42168,0.984271523178808,-543.0,524.0,1.0,6.6,323.0,172.0
2005-03-13 22:00:00,1208.0,911.0,613.0,1245.0,1244.0,13.7,52.1,0.8121,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,6,1,8836.0,368.1666666666667,713.77,11.12577,0.9710610932475884,-631.0,595.0,0.9,8.3,318.0,166.0
2005-03-13 23:00:00,1207.0,861.0,649.0,1217.0,1181.0,13.2,55.6,0.8412,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,6,1,8837.0,368.2083333333333,733.92,11.103839999999998,1.0220152413209145,-532.0,558.0,0.9,7.1,336.0,168.0
2005-03-14 00:00:00,1056.0,699.0,787.0,1085.0,828.0,13.2,55.9,0.8465,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,8838.0,368.25,737.88,11.1738,1.2753623188405796,-41.0,269.0,0.4,3.8,196.0,134.0
2005-03-14 01:00:00,1128.0,771.0,733.0,1178.0,923.0,11.7,62.1,0.8535,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,0,8839.0,368.2916666666667,726.5699999999999,9.985949999999999,1.2221018418201517,-190.0,395.0,0.4,5.2,193.0,122.0
2005-03-14 02:00:00,1119.0,778.0,705.0,1187.0,1096.0,9.9,68.9,0.8388,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,8840.0,368.3333333333333,682.1100000000001,8.304120000000001,1.020985401459854,-391.0,414.0,0.3,5.3,192.0,123.0
2005-03-14 03:00:00,1077.0,701.0,761.0,1122.0,1106.0,9.8,68.0,0.8227,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,0,8841.0,368.375,666.4000000000001,8.06246,0.9737793851717902,-345.0,316.0,0.1,3.8,147.0,104.0
2005-03-14 04:00:00,1036.0,636.0,845.0,1084.0,976.0,8.9,71.9,0.8202,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,0,8842.0,368.4166666666667,639.9100000000001,7.299780000000001,1.0614754098360655,-131.0,191.0,,2.8,122.0,90.0
2005-03-14 05:00:00,1016.0,647.0,824.0,1090.0,937.0,8.4,74.5,0.8241,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,0,8843.0,368.4583333333333,625.8000000000001,6.922440000000001,1.0843116328708644,-113.0,192.0,0.8,2.9,117.0,85.0
2005-03-14 06:00:00,1103.0,730.0,735.0,1139.0,1049.0,9.2,71.0,0.8299,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,0,8844.0,368.5,653.1999999999999,7.635079999999999,1.0514775977121067,-314.0,368.0,1.0,4.4,201.0,103.0
2005-03-14 07:00:00,1176.0,880.0,634.0,1257.0,1180.0,9.9,67.6,0.8239,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,0,8845.0,368.5416666666667,669.24,8.15661,0.9966101694915255,-546.0,542.0,1.6,7.5,318.0,127.0
2005-03-14 08:00:00,1430.0,1169.0,481.0,1543.0,1514.0,10.8,64.4,0.8328,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,0,8846.0,368.5833333333333,695.5200000000001,8.99424,0.9445178335535006,-1033.0,949.0,3.5,15.7,658.0,163.0
2005-03-14 09:00:00,1572.0,1374.0,411.0,1763.0,1771.0,11.7,61.7,0.8483,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,0,8847.0,368.625,721.89,9.92511,0.8876341050254094,-1360.0,1161.0,4.0,22.9,680.0,155.0
2005-03-14 10:00:00,1243.0,1006.0,572.0,1349.0,1395.0,13.7,51.9,0.8106,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,8848.0,368.6666666666667,711.03,11.10522,0.8910394265232975,-823.0,671.0,3.5,10.8,497.0,170.0
2005-03-14 11:00:00,1101.0,817.0,707.0,1157.0,1024.0,16.3,43.5,0.7988,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,0,8849.0,368.7083333333333,709.0500000000001,13.02044,1.0751953125,-317.0,394.0,1.6,6.1,290.0,141.0
2005-03-14 12:00:00,1103.0,857.0,681.0,1182.0,946.0,17.9,38.8,0.7883,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,0,8850.0,368.75,694.5199999999999,14.11057,1.1659619450317125,-265.0,422.0,1.5,7.0,230.0,123.0
2005-03-14 13:00:00,1116.0,859.0,670.0,1197.0,864.0,19.3,35.5,0.7876,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,0,8851.0,368.7916666666667,685.15,15.20068,1.2916666666666667,-194.0,446.0,1.5,7.1,215.0,124.0
2005-03-14 14:00:00,1141.0,904.0,646.0,1249.0,889.0,20.1,32.9,0.7672,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,0,8852.0,368.8333333333333,661.29,15.420720000000001,1.2834645669291338,-243.0,495.0,1.7,8.1,226.0,126.0
2005-03-14 15:00:00,1151.0,885.0,660.0,1222.0,903.0,20.0,33.0,0.7625,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,0,8853.0,368.875,660.0,15.25,1.274640088593577,-243.0,491.0,1.6,7.7,240.0,128.0
2005-03-14 16:00:00,1263.0,1008.0,597.0,1308.0,1121.0,20.2,32.2,0.7526,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,0,8854.0,368.9166666666667,650.44,15.20252,1.126672613737734,-524.0,666.0,2.4,10.8,391.0,158.0
2005-03-14 17:00:00,1324.0,1128.0,540.0,1441.0,1319.0,18.9,34.4,0.7436,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,0,8855.0,368.9583333333333,650.16,14.05404,1.0037907505686126,-779.0,784.0,3.4,14.4,492.0,177.0
2005-03-14 18:00:00,1533.0,1439.0,416.0,1799.0,1829.0,17.9,37.6,0.7624,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,0,8856.0,369.0,673.04,13.646959999999998,0.8381629305631493,-1413.0,1117.0,5.4,25.4,700.0,225.0
2005-03-14 19:00:00,1626.0,1531.0,371.0,1937.0,2000.0,16.7,43.4,0.8168,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,0,8857.0,369.0416666666667,724.78,13.640559999999999,0.813,-1629.0,1255.0,6.5,29.1,782.0,234.0
2005-03-14 20:00:00,1639.0,1510.0,378.0,1904.0,2001.0,15.9,47.9,0.8573,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,0,8858.0,369.0833333333333,761.61,13.63107,0.8190904547726137,-1623.0,1261.0,6.5,28.3,728.0,227.0
2005-03-14 21:00:00,1346.0,1124.0,502.0,1490.0,1598.0,15.3,52.6,0.906,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,0,8859.0,369.125,804.7800000000001,13.8618,0.8423028785982478,-1096.0,844.0,4.0,14.2,510.0,192.0
2005-03-14 22:00:00,1218.0,914.0,597.0,1291.0,1383.0,13.7,58.5,0.9146,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,0,8860.0,369.1666666666667,801.4499999999999,12.530019999999999,0.8806941431670282,-786.0,621.0,2.1,8.4,308.0,158.0
2005-03-14 23:00:00,1166.0,880.0,631.0,1280.0,1238.0,12.7,62.8,0.9198,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0,0,8861.0,369.2083333333333,797.56,11.68146,0.9418416801292407,-607.0,535.0,1.6,7.5,248.0,149.0
2005-03-15 00:00:00,1095.0,772.0,721.0,1175.0,1023.0,12.2,65.0,0.9193,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,8862.0,369.25,793.0,11.21546,1.0703812316715542,-302.0,374.0,1.5,5.2,233.0,140.0
2005-03-15 01:00:00,958.0,601.0,947.0,1054.0,659.0,13.0,61.2,0.9105,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1,0,8863.0,369.2916666666667,795.6,11.8365,1.4537177541729893,288.0,11.0,0.7,2.2,96.0,79.0
2005-03-15 02:00:00,960.0,582.0,933.0,1062.0,657.0,11.1,66.1,0.8738,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,0,8864.0,369.3333333333333,733.7099999999999,9.69918,1.461187214611872,276.0,27.0,0.7,2.0,90.0,69.0
2005-03-15 03:00:00,972.0,571.0,931.0,1063.0,764.0,10.1,69.8,0.8619,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,0,8865.0,369.375,704.9799999999999,8.70519,1.2722513089005236,167.0,41.0,0.6,1.8,95.0,72.0
2005-03-15 04:00:00,911.0,508.0,1048.0,1005.0,667.0,11.6,61.0,0.8299,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,0,8866.0,369.4166666666667,707.6,9.62684,1.3658170914542729,381.0,-137.0,0.5,1.1,68.0,58.0
2005-03-15 05:00:00,923.0,516.0,1049.0,1002.0,667.0,10.1,64.5,0.7968,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,1,0,8867.0,369.4583333333333,651.4499999999999,8.04768,1.383808095952024,382.0,-126.0,0.4,1.2,75.0,59.0
2005-03-15 06:00:00,981.0,610.0,867.0,1068.0,856.0,9.3,67.9,0.7969,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,0,8868.0,369.5,631.4700000000001,7.411170000000001,1.1460280373831775,11.0,114.0,0.6,2.4,145.0,88.0
2005-03-15 07:00:00,1038.0,701.0,760.0,1102.0,940.0,10.1,64.3,0.7934,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,0,8869.0,369.5416666666667,649.43,8.01334,1.1042553191489362,-180.0,278.0,0.9,3.8,185.0,110.0
2005-03-15 08:00:00,1370.0,1118.0,495.0,1459.0,1406.0,10.4,62.7,0.7909,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,0,8870.0,369.5833333333333,652.08,8.22536,0.9743954480796586,-911.0,875.0,2.6,14.0,506.0,151.0
2005-03-15 09:00:00,1471.0,1265.0,434.0,1655.0,1617.0,13.0,53.9,0.8036,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,0,8871.0,369.625,700.6999999999999,10.4468,0.9097093382807668,-1183.0,1037.0,3.3,18.9,485.0,158.0
2005-03-15 10:00:00,1447.0,1167.0,466.0,1514.0,1694.0,16.4,44.6,0.8242,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,0,8872.0,369.6666666666667,731.4399999999999,13.516879999999999,0.8541912632821723,-1228.0,981.0,4.0,15.6,684.0,194.0
2005-03-15 11:00:00,1329.0,1090.0,508.0,1401.0,1473.0,19.1,36.7,0.8044,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,0,8873.0,369.7083333333333,700.9700000000001,15.364040000000001,0.9022403258655805,-965.0,821.0,3.1,13.2,562.0,181.0
2005-03-15 12:00:00,1197.0,989.0,577.0,1297.0,1087.0,21.0,30.6,0.7508,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,0,8874.0,369.75,642.6,15.7668,1.1011959521619135,-510.0,620.0,2.2,10.3,357.0,161.0
2005-03-15 13:00:00,1198.0,968.0,590.0,1264.0,945.0,22.1,27.6,0.7254,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1,0,8875.0,369.7916666666667,609.96,16.031340000000004,1.2677248677248678,-355.0,608.0,2.1,9.7,306.0,143.0
2005-03-15 14:00:00,1171.0,977.0,608.0,1234.0,905.0,22.2,25.5,0.6752,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,0,8876.0,369.8333333333333,566.1,14.98944,1.2939226519337017,-297.0,563.0,2.2,10.0,292.0,142.0
2005-03-15 15:00:00,1191.0,1011.0,620.0,1262.0,903.0,23.6,23.2,0.6665,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,0,8877.0,369.875,547.52,15.7294,1.318936877076412,-283.0,571.0,1.9,10.9,305.0,146.0
2005-03-15 16:00:00,1213.0,1060.0,578.0,1292.0,1041.0,23.6,22.9,0.6571,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,0,8878.0,369.9166666666667,540.44,15.507560000000002,1.1652257444764649,-463.0,635.0,2.5,12.3,386.0,166.0
2005-03-15 17:00:00,1258.0,1124.0,552.0,1363.0,1194.0,22.8,24.6,0.6736,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,0,8879.0,369.9583333333333,560.88,15.35808,1.053601340033501,-642.0,706.0,2.9,14.2,408.0,172.0
2005-03-15 18:00:00,1413.0,1339.0,464.0,1611.0,1533.0,20.3,29.7,0.6973,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1,0,8880.0,370.0,602.91,14.155190000000001,0.9217221135029354,-1069.0,949.0,3.9,21.6,521.0,196.0
2005-03-15 19:00:00,1610.0,1573.0,381.0,1890.0,1932.0,18.0,36.0,0.7345,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,0,8881.0,370.0416666666667,648.0,13.221,0.8333333333333334,-1551.0,1229.0,6.3,30.9,766.0,243.0
2005-03-15 20:00:00,1710.0,1632.0,346.0,2028.0,2140.0,16.4,41.9,0.7759,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,0,8882.0,370.0833333333333,687.16,12.72476,0.7990654205607477,-1794.0,1364.0,7.4,33.5,841.0,248.0
2005-03-15 21:00:00,1515.0,1295.0,435.0,1615.0,1871.0,14.9,47.6,0.8003,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,0,8883.0,370.125,709.24,11.924470000000001,0.8097274184927846,-1436.0,1080.0,5.7,19.9,754.0,233.0
2005-03-15 22:00:00,1199.0,916.0,613.0,1227.0,1435.0,13.8,49.6,0.7793,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,0,8884.0,370.1666666666667,684.48,10.754340000000001,0.8355400696864111,-822.0,586.0,2.3,8.4,350.0,174.0
2005-03-15 23:00:00,1128.0,818.0,674.0,1156.0,1303.0,13.2,51.6,0.7765,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1,0,8885.0,370.2083333333333,681.12,10.249799999999999,0.8656945510360706,-629.0,454.0,1.5,6.1,244.0,149.0
2005-03-16 00:00:00,1108.0,798.0,694.0,1144.0,1199.0,11.8,56.9,0.7836,0.0,1.0,0.8660254037844386,0.5000000000000001,2,0,8886.0,370.25,671.4200000000001,9.24648,0.9241034195162635,-505.0,414.0,1.4,5.7,221.0,134.0
2005-03-16 01:00:00,1038.0,709.0,768.0,1087.0,1069.0,11.4,58.0,0.7818,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,2,0,8887.0,370.2916666666667,661.2,8.91252,0.971000935453695,-301.0,270.0,1.1,4.0,183.0,123.0
2005-03-16 02:00:00,1004.0,646.0,823.0,1054.0,989.0,11.3,58.0,0.7742,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,2,0,8888.0,370.3333333333333,655.4000000000001,8.74846,1.0151668351870575,-166.0,181.0,0.9,2.9,166.0,111.0
2005-03-16 03:00:00,969.0,584.0,904.0,1021.0,899.0,10.7,59.6,0.7673,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,2,0,8889.0,370.375,637.72,8.210109999999998,1.0778642936596219,5.0,65.0,0.7,2.0,133.0,93.0
2005-03-16 04:00:00,938.0,559.0,942.0,1026.0,850.0,9.0,65.4,0.7532,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2,0,8890.0,370.4166666666667,588.6,6.7787999999999995,1.1035294117647059,92.0,-4.0,0.6,1.7,147.0,97.0
2005-03-16 05:00:00,927.0,549.0,967.0,1008.0,828.0,8.0,68.9,0.7402,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,2,0,8891.0,370.4583333333333,551.2,5.9216,1.1195652173913044,139.0,-40.0,0.6,1.6,119.0,86.0
